sim_id,reservoir_id,tiempo_dias,P_true_psi,P_pred_lstm_e30_psi,P_pred_naive_psi
8,volve,1446.0,4779.324104277386,4841.5996,4650.9424
8,volve,1451.0,4777.625328525299,4834.887,4650.9424
8,volve,1454.300048828125,4778.840763182733,4834.4937,4650.9424
8,volve,1457.6500244140625,4780.065935481268,4836.108,4650.9424
8,volve,1461.0,4781.249501495098,4837.753,4650.9424
8,volve,1462.0889892578125,4781.345992666009,4841.9233,4650.9424
8,volve,1464.2669677734375,4781.584122252935,4848.02,4650.9424
8,volve,1471.0,4782.132528494946,4852.573,4650.9424
8,volve,1481.0,4764.754380089929,4852.053,4650.9424
8,volve,1491.0,4788.23891470542,4846.5635,4650.9424
8,volve,1501.0,4795.304015944299,4841.728,4650.9424
8,volve,1511.0,4795.473539423468,4838.619,4650.9424
8,volve,1521.0,4789.076351840112,4837.5156,4650.9424
8,volve,1531.0,4781.17514132669,4837.7407,4650.9424
8,volve,1541.0,4769.871067868494,4839.001,4650.9424
8,volve,1551.0,4772.972063939135,4839.893,4650.9424
8,volve,1561.0,4764.67293800072,4842.674,4650.9424
8,volve,1571.0,4759.160547897412,4843.358,4650.9424
8,volve,1581.0,4750.243966989178,4844.4556,4650.9424
8,volve,1591.0,4729.002188167285,4845.7593,4650.9424
8,volve,1601.0,4729.268645437414,4846.5684,4650.9424
8,volve,1611.0,4720.773438816827,4847.8613,4650.9424
8,volve,1621.0,4707.577164644671,4848.99,4650.9424
8,volve,1631.0,4700.67583282431,4849.7954,4650.9424
8,volve,1641.0,4692.764442049737,4851.297,4650.9424
8,volve,1651.0,4686.17559998471,4852.7007,4650.9424
8,volve,1661.0,4687.377756040643,4852.984,4650.9424
8,volve,1671.0,4665.414949157221,4853.9565,4650.9424
8,volve,1681.0,4681.249681447717,4853.947,4650.9424
8,volve,1691.0,4686.731088147521,4857.364,4650.9424
8,volve,1701.0,4704.744396324359,4868.9023,4650.9424
8,volve,1711.0,4720.489276744695,4864.7954,4650.9424
8,volve,1721.0,4741.212304867932,4857.1646,4650.9424
8,volve,1731.0,4750.98048675246,4849.864,4650.9424
8,volve,1732.0889892578125,4751.042896179516,4846.2007,4650.9424
8,volve,1734.0491943359375,4750.930470686804,4848.1304,4650.9424
8,volve,1737.524658203125,4751.412041301257,4851.784,4650.9424
8,volve,1741.0,4752.43759195722,4855.634,4650.9424
8,volve,1751.0,4736.944562345361,4856.577,4650.9424
8,volve,1761.0,4700.250474956213,4859.753,4650.9424
8,volve,1771.0,4604.433414381793,4861.329,4650.9424
8,volve,1781.0,4695.665816477807,4856.079,4650.9424
8,volve,1791.0,4698.572059726428,4854.0684,4650.9424
8,volve,1801.0,4698.462289954016,4854.0864,4650.9424
8,volve,1811.0,4695.280737034265,4856.647,4650.9424
8,volve,1821.0,4708.459749024469,4858.2534,4650.9424
8,volve,1831.0,4697.200822811376,4859.5537,4650.9424
8,volve,1841.0,4671.746628973168,4860.021,4650.9424
8,volve,1851.0,4705.760209339221,4859.357,4650.9424
8,volve,1861.0,4715.024246986743,4859.369,4650.9424
8,volve,1871.0,4719.733724319262,4859.8936,4650.9424
8,volve,1881.0,4724.769412628668,4860.152,4650.9424
8,volve,1891.0,4725.416080521789,4860.6562,4650.9424
8,volve,1894.300048828125,4725.428031263141,4864.165,4650.9424
8,volve,1901.0,4725.686963992419,4872.5176,4650.9424
8,volve,1911.0,4753.06611242829,4884.2627,4650.9424
8,volve,1921.0,4788.263701428223,4880.299,4650.9424
8,volve,1931.0,4818.165341529321,4880.5747,4650.9424
8,volve,1941.0,4814.832412552453,4874.224,4650.9424
8,volve,1951.0,4801.29089474126,4868.417,4650.9424
8,volve,1961.0,4802.948506828692,4864.0376,4650.9424
8,volve,1971.0,4699.276268226055,4865.342,4650.9424
8,volve,1981.0,4776.45681159317,4861.1797,4650.9424
8,volve,1991.0,4776.644039874341,4860.4404,4650.9424
8,volve,2001.0,4784.911297169153,4860.715,4650.9424
8,volve,2011.0,4814.649167851733,4866.236,4650.9424
8,volve,2021.0,4817.818327410083,4866.235,4650.9424
8,volve,2031.0,4834.266973709998,4863.917,4650.9424
8,volve,2041.0,4824.9918705612245,4875.256,4650.9424
8,volve,2051.0,4821.250845898211,4875.9873,4650.9424
8,volve,2061.0,4815.589292838037,4872.289,4650.9424
8,volve,2071.0,4827.559066851507,4866.4062,4650.9424
8,volve,2081.0,4807.019726049041,4867.824,4650.9424
8,volve,2091.0,4814.6934298567385,4873.12,4650.9424
8,volve,2101.0,4823.630371287274,4874.128,4650.9424
8,volve,2111.0,4804.91905129151,4871.846,4650.9424
8,volve,2121.0,4807.394182611383,4871.1333,4650.9424
8,volve,2131.0,4784.657675880475,4872.828,4650.9424
8,volve,2141.0,4799.334514120043,4876.0303,4650.9424
8,volve,2151.0,4804.9048874499085,4872.74,4650.9424
8,volve,2161.0,4801.222288633502,4870.0254,4650.9424
8,volve,2171.0,4796.552647105487,4870.039,4650.9424
8,volve,2181.0,4821.214993674157,4871.3423,4650.9424
8,volve,2191.0,4842.534673624859,4871.0103,4650.9424
8,volve,2201.0,4855.747767358917,4871.2427,4650.9424
8,volve,2208.0,4867.474542964911,4871.232,4650.9424
8,volve,2209.0,4866.407386024243,4871.944,4650.9424
8,volve,2211.0,4865.359261745727,4870.912,4650.9424
8,volve,2217.0,4881.493647810107,4875.909,4650.9424
8,volve,2221.0,4895.009936278449,4877.612,4650.9424
8,volve,2226.0,4879.358006068622,4877.4834,4650.9424
8,volve,2231.0,4862.214888910181,4879.941,4650.9424
8,volve,2241.0,4868.118112517682,4879.5635,4650.9424
8,volve,2251.0,4831.162436678955,4875.959,4650.9424
8,volve,2261.0,4811.294993112463,4872.6294,4650.9424
8,volve,2271.0,4792.334920648572,4870.3594,4650.9424
8,volve,2281.0,4832.062725860754,4872.0703,4650.9424
8,volve,2291.0,4847.111364942364,4872.2397,4650.9424
8,volve,2301.0,4854.359268261914,4870.0464,4650.9424
8,volve,2304.0,4856.394877872089,4869.684,4650.9424
8,volve,2305.0,4852.830458609045,4870.959,4650.9424
8,volve,2306.0,4847.308773484686,4870.055,4650.9424
8,volve,2307.0,4840.354769878369,4868.1826,4650.9424
8,volve,2309.0,4829.028122797619,4866.369,4650.9424
8,volve,2311.0,4818.560158613965,4865.359,4650.9424
8,volve,2317.0,4812.0709060601985,4863.0923,4650.9424
8,volve,2321.0,4808.070948667908,4861.863,4650.9424
8,volve,2331.0,4663.113324896966,4871.7573,4650.9424
8,volve,2341.0,4809.919329996911,4870.32,4650.9424
8,volve,2351.0,4830.719374008856,4864.2397,4650.9424
8,volve,2361.0,4822.063496310101,4862.783,4650.9424
8,volve,2371.0,4806.768317860614,4864.1396,4650.9424
8,volve,2381.0,4822.070135610852,4864.094,4650.9424
8,volve,2386.71435546875,4803.4654870471495,4866.2827,4650.9424
8,volve,2391.0,4789.254285100232,4867.973,4650.9424
8,volve,2401.0,4822.310478298028,4867.6987,4650.9424
8,volve,2411.0,4827.097414139306,4867.005,4650.9424
8,volve,2421.0,4834.536086700427,4866.2207,4650.9424
8,volve,2431.0,4863.436962868365,4862.288,4650.9424
8,volve,2441.0,4912.903294421722,4863.339,4650.9424
8,volve,2451.0,4912.596558727038,4868.908,4650.9424
8,volve,2461.0,4915.546178740564,4868.484,4650.9424
8,volve,2471.0,4920.438458153753,4869.325,4650.9424
8,volve,2481.0,4922.848081706219,4869.997,4650.9424
8,volve,2491.0,4942.333986789569,4869.604,4650.9424
8,volve,2501.0,4956.286698627258,4869.624,4650.9424
8,volve,2511.0,4969.9233797492125,4868.686,4650.9424
8,volve,2521.0,4921.831383451257,4870.573,4650.9424
8,volve,2524.0,4941.722285880402,4866.204,4650.9424
8,volve,2527.5,4965.587031118884,4868.8403,4650.9424
8,volve,2531.0,4990.506539936633,4872.263,4650.9424
8,volve,2541.0,5046.733892754486,4876.085,4650.9424
8,volve,2551.0,5102.076890712341,4881.2646,4650.9424
8,volve,2558.0,5102.4092983699275,4887.186,4650.9424
8,volve,2561.0,5050.675424300171,4891.2236,4650.9424
8,volve,2567.60009765625,4998.969435293567,4888.54,4650.9424
8,volve,2571.0,4973.779485625238,4885.925,4650.9424
8,volve,2581.0,4919.144679747461,4883.7603,4650.9424
8,volve,2591.0,4868.257537833447,4883.096,4650.9424
8,volve,2601.0,4927.448231886377,4881.482,4650.9424
8,volve,2606.0,4951.22002691435,4878.013,4650.9424
8,volve,2611.0,4975.187017384393,4874.691,4650.9424
8,volve,2621.0,4967.759852944574,4874.143,4650.9424
8,volve,2631.0,4977.507674306799,4874.243,4650.9424
8,volve,2641.0,4960.645178260089,4874.584,4650.9424
8,volve,2645.0,4937.832540880572,4872.734,4650.9424
8,volve,2651.0,4905.9032583302,4870.828,4650.9424
8,volve,2654.300048828125,4909.219810365216,4870.3564,4650.9424
8,volve,2661.0,4914.736626669024,4870.8296,4650.9424
8,volve,2671.0,4973.989287528961,4868.919,4650.9424
8,volve,2681.0,4902.578739134283,4868.9326,4650.9424
8,volve,2691.0,4898.488487251782,4869.202,4650.9424
8,volve,2701.0,4888.140030481641,4870.9375,4650.9424
8,volve,2707.666748046875,4862.315806281592,4872.2773,4650.9424
8,volve,2711.0,4849.463890508374,4872.996,4650.9424
8,volve,2721.0,4843.463290489862,4873.2246,4650.9424
8,volve,2731.0,4889.818445711426,4872.1167,4650.9424
8,volve,2741.0,4920.661096038928,4870.2,4650.9424
8,volve,2751.0,4904.531136175048,4870.5576,4650.9424
8,volve,2761.0,4917.154217382391,4872.0015,4650.9424
8,volve,2766.0,4901.437222025207,4874.5293,4650.9424
8,volve,2771.0,4886.734269202685,4874.97,4650.9424
8,volve,2781.0,4871.243010071026,4875.1304,4650.9424
8,volve,2784.0,4878.136374730487,4874.2637,4650.9424
8,volve,2791.0,4891.7155152459345,4875.776,4650.9424
8,volve,2795.0,4894.339809522674,4879.4478,4650.9424
8,volve,2801.0,4898.053834362634,4882.103,4650.9424
8,volve,2804.300048828125,4894.251285512664,4882.87,4650.9424
8,volve,2807.60009765625,4891.587598051471,4881.4253,4650.9424
8,volve,2811.0,4889.463464431286,4880.1504,4650.9424
8,volve,2821.0,4857.245593608282,4879.532,4650.9424
8,volve,2831.0,4880.823078434283,4877.366,4650.9424
8,volve,2841.0,4901.762105141943,4876.834,4650.9424
8,volve,2851.0,4849.929084180975,4878.7163,4650.9424
8,volve,2855.0,4855.100214225696,4878.649,4650.9424
8,volve,2858.199951171875,4859.067860354333,4878.8325,4650.9424
8,volve,2861.0,4862.426461294104,4878.9033,4650.9424
8,volve,2863.48876953125,4873.819501382361,4876.391,4650.9424
8,volve,2867.244384765625,4890.803275322784,4875.8315,4650.9424
8,volve,2871.0,4907.775098521856,4875.724,4650.9424
8,volve,2876.0,4927.413707522473,4875.81,4650.9424
8,volve,2878.5,4936.780875641656,4874.736,4650.9424
8,volve,2881.0,4946.109093196435,4873.917,4650.9424
8,volve,2887.5,4902.18303680954,4877.029,4650.9424
8,volve,2891.0,4879.531070508191,4877.791,4650.9424
8,volve,2896.0,4915.714816979632,4875.9175,4650.9424
8,volve,2899.333251953125,4939.557873835663,4874.7373,4650.9424
8,volve,2901.0,4951.432041918322,4874.0977,4650.9424
8,volve,2906.0,4933.716174415118,4873.7617,4650.9424
8,volve,2908.0,4926.5399755436765,4875.2295,4650.9424
8,volve,2911.0,4915.582916204718,4876.0547,4650.9424
8,volve,2916.0,4909.181302420861,4876.195,4650.9424
8,volve,2921.0,4902.706213708697,4876.6206,4650.9424
8,volve,2924.300048828125,4919.167695990063,4877.2217,4650.9424
8,volve,2931.0,4952.542575623895,4876.734,4650.9424
8,volve,2934.35009765625,4953.353012935534,4876.985,4650.9424
8,volve,2941.0,4955.661719116589,4876.4067,4650.9424
8,volve,2951.0,4922.358986550916,4875.621,4650.9424
8,volve,2955.705810546875,4917.564968788836,4876.328,4650.9424
8,volve,2961.0,4911.951661314117,4876.5327,4650.9424
8,volve,2964.529296875,4902.993474121179,4879.1934,4650.9424
8,volve,2971.0,4887.696525191492,4879.362,4650.9424
8,volve,2976.751708984375,4967.094152389301,4874.8765,4650.9424
8,volve,2981.0,5025.125181911102,4872.2505,4650.9424
8,volve,2991.0,5030.55214634475,4869.7607,4650.9424
8,volve,3001.0,5022.939966724011,4870.899,4650.9424
8,volve,3006.0,5004.453497713672,4874.8306,4650.9424
8,volve,3008.0,4997.521182489807,4875.9746,4650.9424
8,volve,3011.0,4987.589673806811,4877.105,4650.9424
8,volve,3017.60009765625,4976.183797737103,4877.6943,4650.9424
8,volve,3021.0,4970.345639276959,4878.4663,4650.9424
8,volve,3031.0,4985.752800599109,4869.634,4650.9424
8,volve,3035.21044921875,4985.552293716437,4871.4536,4650.9424
8,volve,3037.616455078125,4985.415081500922,4871.232,4650.9424
8,volve,3039.09716796875,4985.287164306457,4870.915,4650.9424
8,volve,3041.0,4985.043723278931,4870.511,4650.9424
8,volve,3046.70849609375,4992.674935561822,4872.353,4650.9424
8,volve,3051.0,4998.327636220996,4871.425,4650.9424
8,volve,3057.008056640625,5002.6245916668695,4871.9443,4650.9424
8,volve,3059.004150390625,5003.996713822021,4871.951,4650.9424
8,volve,3061.0,5005.316164191217,4872.044,4650.9424
8,volve,3066.98779296875,5009.832659181915,4871.9766,4650.9424
8,volve,3071.0,5012.677820863629,4872.0757,4650.9424
8,volve,3081.0,5029.631939260699,4871.79,4650.9424
8,volve,3091.0,5030.27196785307,4871.6777,4650.9424
8,volve,3097.15380859375,5032.560756131872,4871.49,4650.9424
8,volve,3101.0,5033.978025532128,4871.1304,4650.9424
8,volve,3111.0,5039.4673993928345,4870.6523,4650.9424
8,volve,3121.0,5031.379845838342,4872.893,4650.9424
8,volve,3131.0,5068.473176512634,4878.4814,4650.9424
8,volve,3141.0,5036.2725678715815,4882.0117,4650.9424
8,volve,3151.0,5059.400793346783,4884.28,4650.9424
8,volve,3161.0,5075.749407515386,4886.5625,4650.9424
8,volve,3171.0,4990.84337379472,4889.6577,4650.9424
8,volve,3181.0,4850.435884138281,4890.447,4650.9424
8,volve,3186.0,4782.488395015185,4890.0913,4650.9424
8,volve,3197.0,4820.446162647223,4888.103,4650.9424
9,volve,1.0,4718.162865761639,4576.4595,4718.163
9,volve,3.200000047683716,4718.157996941089,4517.0186,4718.163
9,volve,7.099999904632568,4718.154898600738,4479.5864,4718.163
9,volve,11.0,4718.16950506239,4457.0674,4718.163
9,volve,21.0,4718.239439030298,4443.9355,4718.163
9,volve,31.0,4718.318668019257,4436.467,4718.163
9,volve,41.0,4718.395683907965,4432.319,4718.163
9,volve,51.0,4657.5128534036985,4423.3477,4718.163
9,volve,57.0,4622.179380048401,4408.861,4718.163
9,volve,61.0,4588.193242125451,4391.3794,4718.163
9,volve,71.0,4506.177959951654,4375.822,4718.163
9,volve,81.0,4424.405233565283,4363.3687,4718.163
9,volve,91.0,4373.150274389679,4358.576,4718.163
9,volve,101.0,4296.942609892571,4352.8477,4718.163
9,volve,111.0,4243.8397120080135,4351.0845,4718.163
9,volve,114.3000030517578,4241.878462566247,4350.555,4718.163
9,volve,121.0,4236.658201695972,4350.6465,4718.163
9,volve,131.0,4291.989248912475,4346.322,4718.163
9,volve,141.0,4318.963400002551,4336.7485,4718.163
9,volve,151.0,4324.580691057721,4324.783,4718.163
9,volve,161.0,4323.8521384553405,4321.9346,4718.163
9,volve,166.0,4317.459377072485,4316.133,4718.163
9,volve,171.0,4310.971894998919,4311.5254,4718.163
9,volve,181.0,4321.9625934616815,4309.1753,4718.163
9,volve,191.0,4350.274342343006,4309.0127,4718.163
9,volve,192.0,4344.109530285925,4309.081,4718.163
9,volve,195.0,4325.674847821441,4308.714,4718.163
9,volve,201.0,4290.12449064162,4308.485,4718.163
9,volve,211.0,4299.352233445038,4304.4785,4718.163
9,volve,221.0,4303.307486212274,4306.102,4718.163
9,volve,231.0,4239.032858264483,4296.984,4718.163
9,volve,241.0,4266.265499463788,4301.362,4718.163
9,volve,251.0,4310.586372935327,4320.384,4718.163
9,volve,261.0,4200.116818224091,4316.2886,4718.163
9,volve,271.0,4073.959481078973,4302.134,4718.163
9,volve,281.0,4039.818868758557,4289.869,4718.163
9,volve,291.0,4043.7493348029902,4286.8037,4718.163
9,volve,301.0,4086.8786750997983,4285.7725,4718.163
9,volve,311.0,4102.652768443439,4283.335,4718.163
9,volve,321.0,4139.793459463086,4282.029,4718.163
9,volve,331.0,4167.310705354571,4281.5923,4718.163
9,volve,341.0,4265.366538142139,4285.0293,4718.163
9,volve,351.0,4333.136979245214,4286.3296,4718.163
9,volve,354.0,4355.709273937555,4287.1567,4718.163
9,volve,355.0,4363.213896886133,4287.803,4718.163
9,volve,358.0,4385.529471949444,4288.301,4718.163
9,volve,361.0,4407.746342741595,4288.7017,4718.163
9,volve,366.0,4438.666894197906,4288.7363,4718.163
9,volve,371.0,4469.493610203607,4288.732,4718.163
9,volve,381.0,4533.2446186321895,4289.2207,4718.163
9,volve,391.0,4607.984555043335,4290.336,4718.163
9,volve,401.0,4649.072974289367,4291.299,4718.163
9,volve,411.0,4702.069200741864,4292.9336,4718.163
9,volve,421.0,4777.317707590515,4294.29,4718.163
9,volve,429.0,4835.066345520386,4296.2803,4718.163
9,volve,431.0,4849.5218737349305,4297.998,4718.163
9,volve,437.0,4765.559063340917,4300.4756,4718.163
9,volve,441.0,4711.19425569367,4302.7124,4718.163
9,volve,451.0,4457.504803527984,4303.299,4718.163
9,volve,461.0,4433.249224785309,4312.087,4718.163
9,volve,471.0,4301.476367065222,4311.667,4718.163
9,volve,481.0,4202.041330201702,4307.128,4718.163
9,volve,491.0,4190.519487678882,4302.174,4718.163
9,volve,501.0,4257.75922734195,4301.8135,4718.163
9,volve,511.0,4331.5785140489925,4300.213,4718.163
9,volve,521.0,4342.783440615979,4297.949,4718.163
9,volve,531.0,4240.250063402118,4296.646,4718.163
9,volve,536.0,4207.682965359625,4297.8447,4718.163
9,volve,541.0,4176.650431030652,4299.3433,4718.163
9,volve,551.0,4172.202984767761,4306.453,4718.163
9,volve,557.1538696289062,4170.465701071319,4314.058,4718.163
9,volve,561.0,4169.436609454956,4320.1006,4718.163
9,volve,571.0,4262.216411245941,4327.3604,4718.163
9,volve,581.0,4418.610894490093,4335.5557,4718.163
9,volve,586.7142944335938,4400.298375159424,4334.0303,4718.163
9,volve,591.0,4386.8391846775385,4330.308,4718.163
9,volve,601.0,4388.779630976953,4320.089,4718.163
9,volve,611.0,4455.522308323816,4323.6133,4718.163
9,volve,621.0,4517.085003224957,4334.2905,4718.163
9,volve,631.0,4547.2291991134825,4329.0435,4718.163
9,volve,636.0,4556.9686106947565,4340.025,4718.163
9,volve,641.0,4566.978463126611,4350.974,4718.163
9,volve,651.0,4590.9326176152035,4344.456,4718.163
9,volve,661.0,4559.689838762457,4339.359,4718.163
9,volve,671.0,4596.009469589264,4338.108,4718.163
9,volve,681.0,4592.191871657593,4334.8325,4718.163
9,volve,691.0,4591.038403807165,4332.56,4718.163
9,volve,701.0,4605.389473689898,4333.615,4718.163
9,volve,711.0,4606.686350436542,4334.8745,4718.163
9,volve,721.0,4568.973794312231,4339.0312,4718.163
9,volve,731.0,4544.314103463861,4341.5513,4718.163
9,volve,741.0,4534.8088378890625,4346.7705,4718.163
9,volve,751.0,4552.749113757642,4354.102,4718.163
9,volve,761.0,4587.374837652911,4364.532,4718.163
9,volve,771.0,4619.336874086987,4375.5024,4718.163
9,volve,781.0,4634.088072494965,4389.503,4718.163
9,volve,791.0,4659.637429643933,4403.9043,4718.163
9,volve,801.0,4567.7716382562985,4418.6753,4718.163
9,volve,811.0,4528.363847340302,4420.4297,4718.163
9,volve,821.0,4544.697412427203,4424.0493,4718.163
9,volve,831.0,4593.812303660821,4435.2695,4718.163
9,volve,841.0,4471.266746124103,4438.597,4718.163
9,volve,851.0,4509.538773991675,4447.7305,4718.163
9,volve,861.0,4570.548636450305,4458.5337,4718.163
9,volve,871.0,4646.8226939549195,4472.56,4718.163
9,volve,881.0,4717.508230707617,4487.578,4718.163
9,volve,891.0,4778.153816865057,4502.9736,4718.163
9,volve,901.0,4785.786799628149,4512.0815,4718.163
9,volve,911.0,4780.018575135913,4519.2397,4718.163
9,volve,921.0,4780.061066660717,4527.9165,4718.163
9,volve,931.0,4789.904493953753,4536.9414,4718.163
9,volve,941.0,4785.669505314886,4544.4185,4718.163
9,volve,951.0,4786.256419501251,4552.873,4718.163
9,volve,961.0,4801.124026982391,4566.17,4718.163
9,volve,964.2999877929688,4803.2025707374205,4583.2188,4718.163
9,volve,966.7000122070312,4804.789806236896,4593.809,4718.163
9,volve,971.0,4808.219226384674,4599.751,4718.163
9,volve,974.2999877929688,4807.370723748731,4596.0283,4718.163
9,volve,977.5999755859376,4806.777612881665,4593.484,4718.163
9,volve,981.0,4805.991962292828,4592.8374,4718.163
9,volve,982.0,4807.584509232904,4593.246,4718.163
9,volve,985.0,4811.90359568128,4596.0474,4718.163
9,volve,991.0,4819.930067668865,4601.0137,4718.163
9,volve,994.0,4809.174843072729,4602.4395,4718.163
9,volve,998.0,4794.861395894251,4599.1973,4718.163
9,volve,1001.0,4784.207531289575,4596.3657,4718.163
9,volve,1006.0,4806.764776900213,4592.1387,4718.163
9,volve,1011.0,4829.378677877258,4592.9565,4718.163
9,volve,1021.0,4824.867494327161,4595.5356,4718.163
9,volve,1031.0,4825.0502964078305,4600.2295,4718.163
9,volve,1041.0,4776.070846909527,4604.449,4718.163
9,volve,1051.0,4788.230947544519,4614.9717,4718.163
9,volve,1061.0,4759.86829735744,4622.487,4718.163
9,volve,1071.0,4810.080443695129,4632.273,4718.163
9,volve,1081.0,4803.6221745448665,4641.4614,4718.163
9,volve,1091.0,4805.107164812781,4649.8867,4718.163
9,volve,1101.0,4805.37096636261,4658.3477,4718.163
9,volve,1111.0,4804.117023760821,4666.999,4718.163
9,volve,1121.0,4800.171951254736,4674.9653,4718.163
9,volve,1124.300048828125,4802.581574807202,4687.5264,4718.163
9,volve,1126.93994140625,4804.603463195825,4697.1655,4718.163
9,volve,1131.0,4807.706672366718,4703.682,4718.163
9,volve,1141.0,4719.704511395959,4703.697,4718.163
9,volve,1151.0,4787.347035304571,4706.1694,4718.163
9,volve,1161.0,4813.52668340481,4709.094,4718.163
9,volve,1171.0,4810.972323095978,4712.1675,4718.163
9,volve,1181.0,4816.34573050357,4717.294,4718.163
9,volve,1191.0,4813.151784222418,4721.925,4718.163
9,volve,1201.0,4812.602050120257,4727.092,4718.163
9,volve,1211.0,4812.425002100238,4733.082,4718.163
9,volve,1221.0,4810.134885961285,4739.0977,4718.163
9,volve,1231.0,4806.45981168573,4744.7124,4718.163
9,volve,1241.0,4799.224301727581,4750.1904,4718.163
9,volve,1251.0,4805.494457356574,4756.6157,4718.163
9,volve,1261.0,4799.896198963555,4761.749,4718.163
9,volve,1264.300048828125,4799.695249460833,4773.598,4718.163
9,volve,1267.6500244140625,4799.343809141094,4782.946,4718.163
9,volve,1271.0,4798.928188914099,4788.823,4718.163
9,volve,1281.0,4812.7866226811275,4801.12,4718.163
9,volve,1291.0,4818.867336928699,4805.02,4718.163
9,volve,1294.300048828125,4823.227144421679,4805.3667,4718.163
9,volve,1301.0,4831.506795077893,4804.046,4718.163
9,volve,1311.0,4835.188508654199,4801.0713,4718.163
9,volve,1321.0,4833.393241731201,4789.836,4718.163
9,volve,1331.0,4827.871556606842,4781.6504,4718.163
9,volve,1341.0,4817.770967064727,4779.0415,4718.163
9,volve,1351.0,4808.216128044323,4779.188,4718.163
9,volve,1361.0,4799.134007237371,4781.3335,4718.163
9,volve,1371.0,4793.7446655079775,4784.9795,4718.163
9,volve,1381.0,4798.84232062439,4792.2637,4718.163
9,volve,1384.300048828125,4800.863323772913,4809.579,4718.163
9,volve,1387.6500244140625,4803.2131936186215,4824.759,4718.163
9,volve,1391.0,4805.785701349505,4834.036,4718.163
9,volve,1401.0,4818.658420265076,4826.7676,4718.163
9,volve,1402.6500244140625,4818.625223761322,4820.898,4718.163
9,volve,1405.6199951171875,4817.966162506799,4818.442,4718.163
9,volve,1411.0,4816.243042651959,4818.266,4718.163
9,volve,1421.0,4808.889795760498,4813.2983,4718.163
9,volve,1424.300048828125,4810.767832632855,4818.662,4718.163
9,volve,1426.93994140625,4812.2966422857235,4824.726,4718.163
9,volve,1431.0,4814.654479292334,4828.888,4718.163
9,volve,1434.300048828125,4815.930995516675,4832.9395,4718.163
9,volve,1441.0,4818.647797383875,4834.472,4718.163
9,volve,1451.0,4815.88496303147,4828.169,4718.163
9,volve,1454.300048828125,4816.749842609265,4826.6616,4718.163
9,volve,1457.5999755859375,4817.640836770013,4826.9653,4718.163
9,volve,1461.0,4818.573879835516,4827.732,4718.163
9,volve,1464.300048828125,4818.817763483093,4834.603,4718.163
9,volve,1465.6199951171875,4819.002778664013,4840.751,4718.163
9,volve,1468.31005859375,4819.464873996264,4844.2485,4718.163
9,volve,1471.0,4819.903510465862,4845.494,4718.163
9,volve,1476.0,4813.25978351463,4841.399,4718.163
9,volve,1481.0,4806.350041913318,4837.4497,4718.163
9,volve,1491.0,4825.374736904517,4833.0967,4718.163
9,volve,1501.0,4831.347451859875,4832.365,4718.163
9,volve,1511.0,4831.504139357593,4832.714,4718.163
9,volve,1521.0,4826.024503137988,4834.5786,4718.163
9,volve,1531.0,4819.389628587756,4837.1284,4718.163
9,volve,1541.0,4810.213229710143,4840.276,4718.163
9,volve,1551.0,4812.943752798895,4845.6973,4718.163
9,volve,1561.0,4806.041978358484,4848.1313,4718.163
9,volve,1571.0,4801.1191581618405,4849.4795,4718.163
9,volve,1581.0,4793.694649442322,4851.084,4718.163
9,volve,1591.0,4776.615712191137,4853.0464,4718.163
9,volve,1601.0,4776.91182500462,4854.62,4718.163
9,volve,1611.0,4770.210114826831,4856.7266,4718.163
9,volve,1621.0,4759.747904703827,4858.774,4718.163
9,volve,1631.0,4754.415660960888,4861.0635,4718.163
9,volve,1641.0,4748.245537463208,4863.9707,4718.163
9,volve,1651.0,4743.201439372851,4866.103,4718.163
9,volve,1661.0,4744.438562412738,4867.9434,4718.163
9,volve,1671.0,4726.835120402246,4870.0127,4718.163
9,volve,1681.0,4740.053968196954,4871.738,4718.163
9,volve,1691.0,4743.318291066064,4877.637,4718.163
9,volve,1701.0,4757.026234016076,4876.554,4718.163
9,volve,1706.0,4764.211727908569,4866.2666,4718.163
9,volve,1711.0,4770.8558974798525,4855.823,4718.163
9,volve,1721.0,4788.977204948901,4847.8433,4718.163
9,volve,1731.0,4798.328881366333,4842.4556,4718.163
9,volve,1732.0889892578125,4798.744058973279,4843.0674,4718.163
9,volve,1734.0491943359375,4799.050352047912,4847.4995,4718.163
9,volve,1737.524658203125,4799.414185729052,4853.271,4718.163
9,volve,1741.0,4800.11883684873,4859.069,4718.163
9,volve,1751.0,4787.132807200348,4863.161,4718.163
9,volve,1761.0,4757.175839592993,4870.1875,4718.163
9,volve,1771.0,4676.976627484546,4871.495,4718.163
9,volve,1781.0,4751.477106448614,4869.761,4718.163
9,volve,1791.0,4753.284766733013,4870.468,4718.163
9,volve,1801.0,4752.731049050402,4872.851,4718.163
9,volve,1811.0,4750.235557208227,4877.278,4718.163
9,volve,1821.0,4760.77301273974,4880.5225,4718.163
9,volve,1831.0,4751.297845328345,4882.459,4718.163
9,volve,1841.0,4730.854110456689,4884.229,4718.163
9,volve,1851.0,4758.3107174013185,4885.7344,4718.163
9,volve,1861.0,4765.583407443671,4887.724,4718.163
9,volve,1871.0,4769.3089404049315,4889.718,4718.163
9,volve,1881.0,4773.303586356622,4891.558,4718.163
9,volve,1891.0,4773.724960644268,4893.286,4718.163
9,volve,1894.300048828125,4773.619617072357,4899.708,4718.163
9,volve,1901.0,4774.316301031134,4907.788,4718.163
